Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Last_Service_Date,Warranty_Expiry_Date,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Need_Maintenance,Days_Since_Last_Service,Days_Until_Warranty_Expiry,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual
-1.346447982027049,2,1,5,800,0.9236008475269666,2023-10-27,2026-03-22,2,0,1.375541967539908,2,3,2.0,0,319,557,True,False,False,False,True
-1.252570625092535,2,2,8,1500,0.17812084267966038,2023-05-13,2025-07-15,1,3,1.0464129127759736,-1,-1,2.0,1,486,307,False,False,True,False,True
1.636032870345861,0,3,8,800,-1.2735239798099667,2023-12-10,2024-06-23,9,2,-0.7341221424063038,2,-1,,1,275,-80,False,True,False,False,True
0.43722179972871467,0,4,7,1500,-0.5841389026335281,2023-07-16,2024-08-25,2,2,-0.6325444402045894,-1,-1,,1,422,-17,False,False,True,False,True
-0.05500940094345163,1,5,8,800,0.6825110218567254,2023-10-06,2025-09-05,6,2,-0.31171766322564204,-1,3,2.0,1,340,359,False,False,True,False,True
-0.9780904535229098,1,1,6,2000,-0.3040356001677848,2023-06-14,2025-06-10,1,3,1.366341276249599,-1,-1,,1,454,272,False,True,False,True,False
-0.38038609812920016,0,5,1,2500,0.29091411884036233,2023-04-06,2024-08-31,4,2,-0.7545999402419706,2,2,3.0,1,523,-11,False,False,True,False,True
-0.07459032894310615,1,4,1,1000,-0.9078277550230981,2023-12-18,2024-08-05,1,1,0.46920999877213293,2,-1,3.0,1,267,-37,True,False,False,True,False
-0.933651467991779,2,2,6,800,0.6510403052983074,2024-02-11,2025-07-21,6,3,0.7229210973698847,-1,2,3.0,0,212,313,False,True,False,True,False
-0.08931074290029324,1,3,7,2500,-0.4206582776796217,2023-11-25,2025-02-13,2,2,1.1944249667536309,3,-1,2.0,1,290,155,True,False,False,True,False
-0.10375341319791076,1,0,5,2000,1.5959044738280397,2023-06-19,2025-01-19,8,2,1.4616488087655988,-1,2,3.0,1,449,130,True,False,False,True,False
1.0192336383567437,1,4,2,2500,1.3606167714170938,2023-09-25,2025-07-26,9,0,-1.6780348846624247,-1,2,3.0,1,351,318,True,False,False,False,True
1.0896416560576292,2,4,7,800,0.9305401869450839,2023-06-21,2025-08-20,3,2,-0.35229145513976756,3,2,2.0,1,447,343,False,True,False,False,True
1.4214758933283702,1,3,5,1500,-1.333053764450337,2023-06-15,2025-10-30,1,1,-0.44691454913652073,-1,3,3.0,1,453,414,False,False,True,True,False
1.0761710885685052,1,4,7,2000,0.14207805299291754,2023-07-06,2024-06-13,7,0,-0.5916523764441978,2,-1,,1,432,-90,True,False,False,True,False
-0.10785013217656188,1,0,2,1500,-1.2288708392064294,2023-11-15,2025-11-11,5,1,0.32064258173625626,3,3,3.0,0,300,426,False,False,True,False,True
-0.01195913371016864,1,1,10,2500,0.6878953922413515,2023-10-11,2024-11-04,5,0,-1.3770473623346806,-1,2,,1,335,54,False,True,False,True,False
-0.20429661796209425,0,5,1,800,-0.4688391092248105,2024-02-18,2025-10-27,10,0,0.3730598370790164,-1,2,3.0,1,205,411,False,False,True,True,False
0.6880243243200342,2,2,8,800,1.2852355860323283,2023-06-07,2026-02-15,5,1,-1.7283665108368254,-1,3,,1,461,522,True,False,False,False,True
-0.8915038676520971,0,0,1,1500,1.7219497995129722,2023-07-25,2025-05-07,7,3,-1.0553728661508153,3,-1,2.0,1,413,238,False,True,False,False,True
-0.7940852790580712,2,5,5,1000,-1.656092779034866,2023-05-17,2024-05-01,6,2,0.2672707605174156,2,-1,,1,482,-133,False,False,True,False,True
-0.35295891174670535,2,0,6,800,1.1387203694886017,2023-11-03,2025-01-08,8,2,-0.019189213832507972,-1,2,3.0,1,312,119,True,False,False,False,True
-0.8660903228014817,2,1,8,2000,0.47639639519351673,2024-01-31,2024-05-24,8,3,-0.923671912918185,-1,3,,1,223,-110,False,True,False,True,False
-1.4126204089194985,2,0,6,2500,-0.6337818692400592,2023-04-27,2025-11-30,5,2,0.7766263748825432,-1,2,,1,502,445,True,False,False,False,True
1.1297756148654317,2,2,10,1500,0.9301920595495261,2023-10-10,2026-03-26,5,0,1.6450323225390402,3,-1,2.0,1,336,561,True,False,False,True,False
-0.6097329250187706,1,0,3,2000,-0.5982960833862088,2023-12-11,2025-10-10,7,3,-0.360831266248314,3,3,2.0,0,274,394,False,False,True,False,True
-1.4528238036421934,0,1,3,1500,1.6634643970592748,2023-11-06,2025-05-01,2,3,-0.905540220508488,-1,-1,,1,309,232,False,True,False,False,True
1.2582320574163568,1,5,8,1000,-0.4486477202824626,2024-01-14,2025-02-06,3,2,1.1653469659435445,2,3,2.0,1,240,148,False,True,False,False,True
-1.5092057665348155,1,1,5,1000,-0.23819310542130095,2023-07-16,2025-06-05,6,2,-1.0940298317950106,-1,3,3.0,0,422,267,False,False,True,False,True
-0.6009839997423293,2,2,9,2000,-0.6469410847921411,2023-09-25,2024-09-28,3,2,0.2696535667574619,2,2,3.0,0,351,17,False,True,False,True,False
-0.5518233719985158,2,5,1,2000,-1.1019203822930468,2023-09-05,2024-12-21,6,1,0.5664733658931033,3,2,2.0,1,371,101,True,False,False,True,False
0.6785116039797766,0,3,10,800,0.9445581167395415,2023-05-24,2024-12-09,4,1,-1.1479776438407152,3,3,,1,475,89,False,True,False,True,False
-0.8081807697812268,2,5,10,2500,-0.5589808961812234,2023-10-13,2024-11-24,5,1,0.3098563108642471,-1,-1,,1,333,74,False,False,True,True,False
-0.6762525314856821,0,4,4,1500,-1.0085758232975028,2023-10-14,2024-05-29,2,1,-1.721188263648426,2,2,3.0,1,332,-105,True,False,False,False,True
1.2860758592882058,0,5,9,1000,0.4280298957040305,2023-05-06,2024-07-02,8,2,0.49504331131043744,-1,-1,3.0,1,493,-71,False,True,False,False,True
-1.550936751385143,2,5,5,1500,-0.13881433823608988,2023-10-10,2024-12-12,7,2,-0.8772682013093936,3,3,2.0,1,336,92,False,False,True,True,False
-1.64925800687277,2,5,5,800,0.8091365598675876,2024-01-19,2026-02-16,1,0,-0.6517281098583423,-1,3,3.0,1,235,523,True,False,False,False,True
1.2811459093308462,1,2,7,2000,-0.43692743129868594,2023-07-14,2024-06-26,8,1,-1.3156114224291726,-1,-1,3.0,1,424,-77,False,False,True,False,True
-1.6201643585328578,0,3,9,800,1.2336198975176367,2023-07-06,2024-09-14,5,3,1.0796551271668322,3,3,3.0,1,432,3,False,False,True,False,True
-1.450462982535852,2,0,1,2000,-1.2098630834089779,2023-10-21,2025-07-03,9,0,0.6118397413698325,2,2,3.0,0,325,295,False,False,True,False,True
0.6763590906181125,2,1,7,1000,1.052291941418138,2023-06-09,2024-05-03,5,0,0.33294431202121394,2,2,3.0,0,459,-131,True,False,False,True,False
0.42513995053743847,0,3,8,800,1.3139909089053963,2023-11-18,2025-09-25,7,3,0.15674015462922808,-1,2,2.0,1,297,379,False,True,False,True,False
-1.6189145120647948,1,5,3,1000,-0.03119655602267936,2023-04-01,2025-03-05,5,0,-0.5169515023161608,-1,3,,1,528,175,False,True,False,False,True
-0.7856140974411994,2,3,4,2500,-1.3325663860965562,2023-04-26,2025-07-06,10,1,0.5647775965113632,2,2,3.0,0,503,298,True,False,False,False,True
1.7082462218339487,0,2,10,1500,1.6134036775780745,2023-10-22,2025-02-05,6,2,1.0104143657970268,-1,2,,1,324,147,False,False,True,True,False
1.7394923835355252,1,1,3,2000,-0.5614642049362017,2023-06-15,2024-11-01,3,1,0.9279480467660356,-1,-1,3.0,1,453,51,False,False,True,False,True
0.058310012160931984,0,3,10,800,-0.23002371587221307,2024-02-16,2024-11-30,5,0,-0.4657668369163157,-1,2,3.0,1,207,80,False,True,False,True,False
-1.675296474957417,2,2,6,1000,-0.04523769431017415,2023-07-16,2024-09-29,1,0,0.7829573018047816,2,-1,,1,422,18,False,False,True,False,True
1.0916552975895084,0,4,6,1500,-1.032109235237205,2023-09-28,2025-01-06,8,2,-0.696384950156066,-1,-1,,1,348,117,False,True,False,True,False
-0.28949448553505913,0,2,6,800,0.4111805297590368,2023-07-18,2024-11-01,1,3,1.369038472539012,-1,-1,2.0,1,420,51,True,False,False,False,True
-0.5680019401684431,1,3,2,800,-0.5344727275339597,2023-12-04,2024-06-11,8,1,-0.5436966074356336,-1,2,2.0,1,281,-92,True,False,False,False,True
0.36174496024068464,0,5,10,1500,-0.5590041046742605,2023-05-17,2025-08-21,5,1,-1.719096219163798,3,2,2.0,1,482,344,False,True,False,False,True
1.622562302856737,2,4,5,800,-0.8872418216991181,2023-08-28,2024-08-11,2,2,1.400374891215043,3,2,2.0,1,379,-31,True,False,False,False,True
-1.455254060663427,0,4,6,1000,-1.283550048802029,2023-07-24,2026-03-05,1,1,1.3880908349054264,3,-1,3.0,1,414,540,True,False,False,False,True
-0.06160581285822886,1,1,9,1000,0.130497014967364,2024-01-20,2025-08-03,2,1,1.2587110202174456,2,-1,2.0,1,234,326,False,True,False,True,False
1.3021849915432409,0,1,10,1500,-1.2968020983262596,2023-04-17,2025-09-29,5,0,-0.6112552777233091,2,3,,1,512,383,False,False,True,False,True
-0.845259548333764,0,5,9,800,1.4135785525279418,2023-04-01,2025-09-05,1,3,-1.3484830254371052,-1,-1,3.0,1,528,359,True,False,False,False,True
0.11323382084081399,0,3,2,2500,-0.9455647647015551,2023-05-19,2025-03-10,3,1,-0.027369085981751834,-1,3,3.0,1,480,180,False,False,True,True,False
-0.8688677593971773,1,4,10,1500,0.22729963942544792,2023-10-25,2025-01-13,9,0,-1.3444430084465357,3,-1,3.0,1,321,124,False,False,True,True,False
-0.020152571667470885,2,1,4,1000,1.224963129614768,2024-01-12,2024-08-21,5,2,0.8706495418063425,2,3,3.0,0,242,-21,False,False,True,False,True
1.6467260012392895,2,4,10,2000,-1.1579921014708772,2024-01-18,2025-08-06,1,0,-0.7437949589199218,2,3,2.0,1,236,329,False,True,False,True,False
0.31716710287976907,0,2,4,800,1.1169508030197255,2023-10-25,2025-04-29,5,1,-0.7214644890386216,3,2,3.0,1,321,230,False,False,True,False,True
-1.5451041345341823,1,2,4,1000,-0.4178036330360484,2024-02-22,2024-11-20,10,1,0.6518399939040654,2,-1,2.0,1,201,70,False,True,False,False,True
1.6965809881320268,2,4,7,2000,-1.303741437744377,2023-12-11,2025-04-25,1,3,-0.5591935285338344,2,-1,3.0,1,274,226,False,False,True,True,False
-1.7050844824462532,1,5,6,800,0.7080403641976251,2023-12-22,2024-10-20,9,2,-0.3130761107683014,3,-1,2.0,1,263,39,False,True,False,True,False
-1.3952614301964004,2,5,1,2500,-1.0682680673891336,2023-09-19,2024-06-22,1,0,-1.2120312473858146,3,2,3.0,1,357,-81,False,False,True,False,True
-0.8410239575253281,2,4,4,2000,0.6418265335625463,2024-01-16,2024-08-30,10,2,-1.0550872661708168,3,3,3.0,1,238,-12,False,False,True,True,False
1.1531755181841679,0,4,8,800,0.5610377693001176,2023-06-27,2025-01-24,4,1,0.12139835254903256,3,3,2.0,1,441,135,True,False,False,True,False
-0.7772817876541124,0,5,4,2500,0.6510635137913445,2023-07-08,2026-03-11,5,2,1.4464551473480751,-1,-1,3.0,1,430,546,False,True,False,True,False
0.7132295614259726,2,1,4,2500,-0.9006331221815719,2024-01-11,2024-11-22,7,3,1.2936432324590244,2,3,3.0,0,243,72,False,True,False,False,True
-0.005709901369853367,2,4,5,2500,0.4310702082919013,2023-10-15,2025-07-06,1,3,0.5812822816291352,3,3,2.0,1,331,298,True,False,False,True,False
1.0097209180164861,0,2,10,2500,0.3659239683365329,2023-06-30,2025-05-25,6,3,1.2860415884998304,3,3,3.0,1,438,256,False,False,True,True,False
-0.6436870874011503,0,3,6,1500,-0.15742754965190942,2023-09-23,2024-06-13,7,0,-1.117617584434266,3,-1,,1,353,-90,False,False,True,False,True
1.635477383026722,0,1,6,800,-0.2640705751577583,2023-09-24,2025-05-30,7,3,0.4221705532721761,2,2,3.0,0,352,261,True,False,False,False,True
-0.1556914775374199,1,3,9,1000,0.313124646676945,2024-01-22,2026-02-09,1,1,-1.1207460872564012,2,-1,,1,232,516,False,True,False,False,True
-0.0991706428150129,1,2,9,1000,-0.37001734587249174,2023-04-23,2025-08-12,6,0,0.7101917394840974,3,2,,1,506,335,True,False,False,False,True
0.6119919975128651,2,5,5,1000,0.0329981357181646,2023-04-05,2024-09-17,10,3,-0.9533161718262462,3,-1,3.0,1,524,6,False,False,True,True,False
-0.7612420913139698,1,3,1,800,1.506946320016523,2023-08-26,2024-11-13,3,1,-0.8975112671037667,-1,-1,3.0,1,381,63,False,True,False,True,False
-1.142514699988094,1,0,8,2000,-0.085759723153093,2023-12-25,2025-08-28,8,0,0.29363614175459674,-1,3,2.0,0,260,351,False,False,True,True,False
-0.516063875828934,1,1,3,800,0.4831500666673365,2023-07-17,2024-09-28,2,3,-0.49386494804310843,3,2,,1,421,17,True,False,False,True,False
-1.320965001261541,0,4,4,1500,0.5959201343350014,2023-08-31,2025-11-14,7,3,0.9425390804280862,3,2,2.0,1,376,429,False,True,False,False,True
-1.590098607384452,0,3,3,1000,0.8546948316995748,2023-06-04,2024-08-20,10,1,1.5593517152827123,2,3,,1,464,-22,False,False,True,False,True
-1.7050844824462532,2,2,5,2500,-1.068337692868245,2023-11-16,2026-02-06,2,0,1.7270016684319824,2,-1,,1,299,513,True,False,False,False,True
-1.6146094853414665,0,2,4,1000,-0.8944596630336815,2023-06-08,2025-09-12,7,2,0.9878368491443829,-1,3,2.0,1,460,366,True,False,False,True,False
0.11503915462801619,1,0,3,2500,-0.7437901262362995,2023-12-08,2025-12-15,7,2,-0.3337271242646594,-1,3,3.0,0,277,460,False,True,False,True,False
-1.650507853340833,0,5,3,2000,0.35376271798504977,2023-07-01,2024-08-31,7,0,-0.002320928337477386,2,2,3.0,1,437,-11,False,True,False,True,False
0.40826702321858727,1,4,1,1000,0.5973822693963438,2023-09-18,2025-12-06,8,3,-0.9538113237794198,2,3,2.0,1,358,451,False,True,False,True,False
0.5186701278974905,2,3,5,1500,1.024047205391888,2023-05-11,2025-06-29,10,3,-0.251463868260936,2,2,3.0,1,488,291,False,False,True,True,False
-1.0078090250968534,0,3,6,2000,1.3545593547343895,2023-09-21,2025-04-13,8,2,0.933011466321528,3,2,,1,355,214,True,False,False,False,True
-0.25401273302504684,0,5,5,800,0.10413216687712583,2023-09-26,2026-03-26,8,2,0.8589526302782566,-1,-1,,1,350,561,False,False,True,False,True
0.6151166136830227,1,2,4,2500,-1.7060142475578435,2023-05-11,2025-09-25,3,2,-1.0155441928766507,-1,3,3.0,0,488,379,True,False,False,True,False
0.5240861292590969,0,3,9,800,0.7419015555388728,2023-04-30,2025-05-12,9,2,0.8693363883516491,2,-1,2.0,1,499,243,False,True,False,True,False
-0.876436274120448,2,2,1,2500,-1.5591973206046335,2023-05-27,2024-06-27,1,3,-1.26734966115521,-1,-1,3.0,1,472,-76,True,False,False,False,True
0.9769471661872771,1,2,8,1000,0.8409321953285261,2023-09-10,2025-04-08,10,2,0.7462000262867442,3,2,,1,366,209,False,True,False,True,False
1.7361594596206904,0,4,7,2000,0.9143638672981683,2023-12-03,2025-03-09,7,1,1.6619258436380662,-1,-1,2.0,1,282,179,False,True,False,False,True
1.306281710521892,1,4,6,1000,1.0307776683726706,2024-02-28,2026-02-03,1,2,-1.5236422012244324,2,2,3.0,1,195,510,False,True,False,False,True
0.06310109028850702,2,0,5,800,-0.47737983466249323,2023-09-12,2025-01-14,4,0,-1.2285293664873829,-1,-1,2.0,1,364,125,True,False,False,False,True
-0.19138153779210937,0,1,9,800,0.37527699103051704,2023-10-09,2024-09-18,8,1,-0.7589310695184439,3,-1,2.0,1,337,7,False,False,True,True,False
-0.43267134204317126,0,3,9,1000,-1.4202480727910278,2023-04-05,2024-09-27,2,1,-0.1641365858518999,3,3,3.0,1,524,16,False,True,False,True,False
-0.47474950646796077,2,1,4,2000,0.877230278438678,2024-02-23,2026-03-08,8,0,1.5849426056775895,3,-1,2.0,1,200,543,False,True,False,False,True
-1.447824417769941,2,1,5,2000,-0.6327142785603489,2023-10-31,2026-02-02,3,2,0.2572880323504638,3,-1,3.0,1,315,509,True,False,False,True,False
-1.348600495388713,1,4,8,1500,-0.22241133015601755,2023-07-25,2025-05-10,4,0,-0.12434938957697075,-1,-1,3.0,1,413,241,False,False,True,False,True
0.6851080158945538,2,1,9,800,0.652409606387501,2023-05-25,2024-08-20,5,2,-0.4448496208798232,-1,-1,,1,474,-22,True,False,False,True,False
-0.8503283701209087,2,5,2,1500,0.43877542798024555,2023-12-02,2025-01-03,7,3,0.2098906443092276,2,-1,,1,283,114,True,False,False,False,True
-0.7533958329311295,0,4,2,2000,-0.6431813089201177,2023-10-23,2024-11-09,3,0,0.4330498527162215,-1,2,,1,323,59,True,False,False,False,True
1.1569944935032492,2,3,8,2500,-0.7489656201835909,2023-07-03,2025-12-17,10,1,-0.9958859160539323,2,3,,1,435,462,False,False,True,True,False
-0.06806335294322131,0,0,10,800,1.2855605049348489,2024-01-01,2026-03-04,9,1,-0.16603837374687533,2,-1,,1,253,539,False,False,True,False,True
1.4623736471999889,2,2,8,2000,0.21690223454479063,2023-07-04,2024-11-15,4,1,1.683760985722033,3,2,3.0,0,434,65,True,False,False,True,False
-1.5735034237251704,0,2,7,800,-0.39707844875384535,2023-04-12,2025-09-29,5,1,0.8114712877485758,2,3,2.0,1,517,383,True,False,False,False,True
-1.2540982152201676,1,0,1,1000,0.6154384769792709,2023-12-08,2025-06-11,7,3,1.5217658274550039,-1,-1,3.0,1,277,273,True,False,False,False,True
1.2923250916285212,1,3,6,800,-1.6391041621316493,2023-08-07,2024-09-22,9,0,1.2498905074675173,-1,3,3.0,1,400,11,False,True,False,False,True
0.5952579420237987,1,4,2,2000,0.6340516883950905,2023-06-11,2024-08-24,1,1,-0.2772795623050655,2,3,3.0,1,457,-18,False,False,True,False,True
-0.5455741396582006,1,3,6,800,-0.15635995897219906,2023-06-27,2024-11-03,3,2,-1.5135902666840726,-1,3,3.0,1,441,53,False,False,True,False,True
-1.2888856085812561,1,3,3,1000,0.5604111399881136,2023-09-13,2025-10-03,9,3,0.5351040285882117,3,3,,1,363,387,True,False,False,False,True
0.5021443801531011,1,0,10,800,-1.2117661798380268,2024-01-14,2026-03-10,1,1,-0.9182937225741717,-1,-1,3.0,1,240,545,False,True,False,True,False
-0.051745912943509206,2,0,7,1000,1.463198310641436,2023-11-27,2024-05-21,2,2,-1.4367016799593357,-1,-1,,1,288,-113,True,False,False,False,True
1.0484661585264408,0,1,7,800,-0.020218938816092522,2023-04-04,2025-07-14,1,0,-1.545241742922682,3,2,,1,525,306,False,False,True,False,True
0.5735245006624801,1,4,8,1500,0.6758269758620171,2023-09-18,2025-11-16,1,1,-1.7285366295036466,3,2,,1,358,431,True,False,False,True,False
-0.318518697960079,2,1,5,1500,0.0688320489675728,2024-01-02,2026-03-08,1,0,1.4246188926827164,-1,-1,,1,252,543,False,False,True,True,False
0.9655596761449248,0,4,7,2000,-0.6533002118843289,2023-12-05,2025-07-22,9,3,-1.3544320041265199,-1,-1,3.0,1,280,314,True,False,False,False,True
1.4740388809019107,1,0,9,1500,-0.8088667407125563,2023-04-26,2024-10-30,2,0,-1.1880783990848423,3,3,,1,503,49,True,False,False,True,False
1.1340112056738676,0,4,7,800,-0.8711815445173885,2023-11-18,2024-09-21,3,2,0.4313030352594382,2,2,2.0,1,297,10,True,False,False,True,False
-0.45621011719169213,0,5,7,800,0.40470536020166314,2023-11-17,2025-06-18,9,1,1.0537555154696745,3,-1,3.0,1,298,280,False,False,True,True,False
-0.9753130169272141,1,0,10,1000,-1.2513830774524954,2023-10-11,2024-07-29,2,1,0.2896240963092399,3,2,,1,335,-44,False,True,False,True,False
-0.5922350744658879,1,2,5,2500,-1.5720316172541948,2023-09-07,2024-08-14,5,3,-0.052861501062016036,2,3,3.0,0,369,-28,False,False,True,False,True
-0.05750909387957774,1,1,4,2000,0.24284932976035953,2024-02-19,2025-09-20,6,3,1.086428637596218,3,2,,1,204,374,True,False,False,True,False
-0.15603865711188186,1,4,7,2000,1.1656886383978067,2023-11-26,2024-10-26,8,2,0.13145185379148924,-1,2,,1,289,45,False,True,False,False,True
1.3989092209883427,0,5,7,1500,-1.4879704554735236,2024-02-16,2026-01-28,9,3,-1.566334297034112,2,2,3.0,1,207,504,True,False,False,True,False
-1.6018332770012664,2,0,3,2500,0.8936618915090024,2023-09-12,2026-02-02,8,3,1.0236684041189235,2,3,3.0,1,364,509,False,False,True,True,False
0.49610345555746305,2,1,1,1500,1.154850272149443,2023-06-06,2025-07-06,10,3,0.2440637152298175,2,3,,1,462,298,False,True,False,False,True
-0.4850260218720348,1,1,8,800,-1.4254467752313567,2024-02-09,2024-06-18,2,2,-0.45714907937713234,2,-1,3.0,1,214,-85,True,False,False,False,True
-0.7686717342074557,0,5,10,2000,1.0267625990772382,2023-04-21,2024-06-17,10,1,-0.9046332137440873,-1,-1,2.0,1,508,-86,False,True,False,True,False
1.0416614388669863,0,2,1,1000,1.5833950960809988,2023-05-29,2024-08-09,1,3,-1.6049869227326008,3,3,3.0,1,470,-33,False,False,True,True,False
-0.8869210972691992,1,2,4,1000,0.5867295710922774,2024-01-28,2025-04-01,9,3,-0.10354579587231329,2,3,,1,226,202,True,False,False,False,True
-0.9328182370130702,0,3,10,800,0.5879596212232481,2023-10-12,2025-11-26,2,1,1.3788467353414715,-1,2,,1,334,441,True,False,False,False,True
1.4452924121364605,2,4,1,1000,1.111125471267393,2024-01-20,2025-04-16,7,0,-0.5046424923974748,3,2,3.0,1,234,217,False,True,False,False,True
1.6387408710266644,2,1,8,2000,-0.8815789493980458,2023-10-13,2025-04-10,4,0,-0.7168057643106436,2,2,2.0,0,333,211,False,False,True,True,False
-1.6528686744471746,0,5,2,2500,-0.14946703654015617,2023-05-06,2025-09-23,5,0,0.605404006327851,-1,2,3.0,1,493,377,True,False,False,False,True
-1.2370169801566393,1,0,9,2000,0.9030845396820981,2023-07-09,2026-03-19,10,1,0.21243960878503426,3,3,,1,429,554,False,False,True,True,False
1.2383733857571326,1,0,4,1000,-0.7052872362876154,2023-10-19,2026-01-16,7,3,-0.7441682972044221,3,3,2.0,0,327,492,False,True,False,False,True
0.6242821544488185,2,0,3,1000,-1.2941099131339466,2023-06-13,2025-07-18,8,1,-0.9159055000497324,3,-1,2.0,1,455,310,False,True,False,False,True
1.6922759614086986,2,3,5,1000,-0.30136662346850895,2023-06-09,2024-05-08,9,1,1.6609524663956188,3,-1,2.0,1,459,-126,False,False,True,False,True
0.12038572007473036,2,1,3,2000,-1.572194076705455,2023-07-12,2025-10-20,5,3,-0.8407663383174714,3,3,,1,426,404,False,True,False,False,True
-0.46968068468081614,1,4,3,800,-1.0741166076345035,2023-06-29,2025-12-25,6,1,-0.9422092557558447,3,2,3.0,1,439,470,True,False,False,True,False
-0.001682618306094636,2,0,10,2000,-0.8261802765182936,2024-01-03,2025-11-20,7,2,-0.17683394956764384,2,2,,1,251,435,False,True,False,True,False
